DATE,p_from_mw(0),p_from_mw(1),p_from_mw(2),q_from_mvar(0),q_from_mvar(1),q_from_mvar(2),vm_delta_pu(0),vm_delta_pu(1),vm_delta_pu(2)
0,0.003624003699915519,0.002671972314071907,0.001884372286028359,0.000299415456797257,0.0002148601592411372,0.0001225934964045171,0.0019827637434878254,0.0019974382301080063,0.001505546476985864
1,0.004495663928824695,0.003308570934554782,0.00198230438728571,0.0003939234667708087,0.0003335125245016998,0.0002077950028510828,0.002460042625823,0.0024749675784384584,0.0015856714793350823
2,0.004618647074000171,0.003981502874888496,0.00206443796208965,0.0004874471016723415,0.0004609177946824069,0.0002742634579585437,0.0025275990113354796,0.002978833500605238,0.001652525640951863
3,0.004148146765770359,0.00370905725310663,0.001820068133267963,0.0001695811148843325,0.0001657330709869274,2.547586757252765e-05,0.002269282059455091,0.002773236855716732,0.0014555298972026565
4,0.003086825894302004,0.002661849940720347,0.001710639726106571,0.0001587150326583429,0.0001157247693286876,8.665107124774977e-05,0.001688522569657236,0.0019888578139901636,0.0013660946443285749
5,0.002243339051195374,0.002169863954042554,0.001516885795237715,0.0002077813726667232,0.0002009456480596601,0.0001706611804261573,0.0012271655993448816,0.0016205861012460465,0.0012104458527770756
6,0.001527062239031333,0.001470734847969713,0.0008720719884460877,0.0001032856650807268,9.735026875988323e-05,7.036640919061727e-05,0.0008351881348398482,0.0010977967036780445,0.0006951203553701157
7,0.0017766472552708,0.001705672153194281,0.001371976289599314,0.0001488619509866758,0.0001443462004273553,0.0001043708218386365,0.0009717760590196578,0.0012734497638822173,0.0010939768780684478
8,0.001131888124353269,0.001082909718330966,0.0007512668813197418,2.883941828632836e-05,2.26119535458795e-05,2.191226774807471e-06,0.0006189494912497429,0.0008079920770137639,0.0005983731520937674
9,0.001515738554594009,0.001477629972042548,0.001182589095030955,0.0001868584989099054,0.000182181378576341,0.0001618275738906862,0.0008291326434602952,0.0011031218011960942,0.0009427856440463733
10,0.00103888352016966,0.0009753294409030435,0.0006760894683793545,0.0001219415446409035,0.0001216073253172746,7.989216680097437e-05,0.0005682303240092113,0.0007278813350061197,0.000538583717207608
11,0.001470644803491464,0.00138675755962756,0.001096476478562344,0.0001284823358878946,0.0001256188109375373,8.958084898246341e-05,0.0008043733697009614,0.001035144915975783,0.0008739186863730986
12,0.0009557363770415795,0.0008945648765817253,0.000594256858205195,6.171352447957981e-05,5.977580563284479e-05,3.911695223991225e-05,0.00052266985422178,0.0006674655011904562,0.00047327038139544086
13,0.001747163282825214,0.001690247376885183,0.0009883119139662752,8.099686251359391e-05,7.89559082389025e-05,5.73891583465786e-05,0.0009555316460385654,0.0012617575638471656,0.0007879673433478507
14,0.001553159175055466,0.001477461523004213,0.0004136126763528187,0.0001071879722376471,9.78158434052548e-05,4.218690157345574e-05,0.0008494678639938691,0.0011028389181756415,0.00032971034859718973
15,0.002122000409757103,0.002045529532380588,0.001152837855185591,3.210778228664723e-05,2.577635450967406e-05,2.364852065162557e-05,0.0011604635341635472,0.0015271875585235462,0.0009195086011065667
16,0.0006658011472211273,0.0005842914907763037,0.0002195387683678362,3.769178638977237e-05,2.576734782285471e-05,1.424714309132972e-07,0.0003640891011099656,0.00043585055203931855,0.00017474155331909103
17,0.0009868465278812654,0.0009136482429771027,0.0004943437570048766,4.270443353733815e-05,4.137289307455266e-05,1.511078889400631e-06,0.0005396539771803655,0.0006816786172499922,0.00039365415962300254
18,0.0009428949841542891,0.0008209063483407037,0.0002798850088608672,0.0001049336927342941,8.701481184794127e-05,2.821242484283993e-05,0.0005157114992436762,0.0006125684339117754,0.00022291109366079365
19,0.001956473725556438,0.001036596355119067,0.0007458028698828361,0.000101394705648283,5.494783299967256e-05,2.269742664709393e-05,0.001070052426701218,0.0007739370925885503,0.0005943801543900618
20,0.0008283939381334776,0.0005310713580771835,0.0002632257996756613,7.000231779703605e-05,4.819921655288052e-05,2.053921411127083e-05,0.00045304524936040647,0.0003962405371294997,0.0002095673973094847
21,0.001240289736997753,0.0006308701771245937,0.000182187866350919,7.672889425593642e-05,7.217663306048477e-05,1.464703222958901e-05,0.0006783067077024141,0.00047085323295892323,0.00014509991551903134
22,0.001449336931999111,0.000897959868699526,0.0001104126410197495,9.618851553031506e-05,2.145631467141226e-05,7.633722579770479e-06,0.0007926666195454679,0.0006701644358619863,8.79643087058346e-05
23,0.00085556058246574,0.0004446590897431793,0.0001381837963265993,7.173718053745519e-05,4.054646198848284e-05,1.772787666608612e-05,0.0004679036489849686,0.00033177357991787115,0.00011002216780464646
24,0.0006320644468804059,0.0005064576665718293,0.0001241048762963888,2.19362899352035e-05,1.557064348611476e-05,4.870847664286294e-06,0.00034561952815359565,0.0003777678715707333,9.878061972035113e-05
25,0.0005244602282130219,0.0004390055605538448,0.0001247998307647972,3.125914673667706e-05,2.455981628643856e-05,1.504754247582503e-05,0.00028679446412571696,0.00032745219160379424,9.934004248579598e-05
26,0.0004723568242900883,0.000406235926573871,0.0001325833185367012,6.249074127976182e-05,5.648548960703671e-05,1.588958295145975e-05,0.0002583465334237145,0.0003030593723610808,0.00010553130801316257
27,0.0004821449542064603,0.0004091198218258801,0.000134639238122187,4.573649415094627e-05,3.642706776239777e-05,1.186576793930185e-05,0.00026367624159995273,0.00030517676034047536,0.0001071601660882493
28,0.0005105719874103724,0.0004258673684471503,0.0001312547508190876,2.271620845723842e-05,1.901595100260092e-05,1.739707072617733e-05,0.00027918886452860114,0.0003176402030263814,0.00010447835345284151
29,0.0005081305249208321,0.0004213851095567312,0.0001262194380115017,3.11352621705385e-05,2.796306070996399e-05,2.921977829056351e-06,0.0002778653113824081,0.00031431295824846384,0.0001004462589163646
30,0.0004781854272293987,0.0004123315971208885,0.0001208187118495544,4.081173271230507e-05,3.099609700374098e-05,1.163609552137569e-05,0.00026150458711193814,0.00030756159967226804,9.616175121318626e-05
31,0.0005004291819606107,0.0004301471281700097,0.0001350438569301448,6.423109214288965e-05,5.668678724093809e-05,1.651475944178832e-05,0.000273698861119831,0.00032089866274964685,0.00010749435920442973
32,0.0005273274254203596,0.0004449967357166006,0.0001342589207813757,1.684988710010286e-05,5.714438070703658e-06,3.048359024770186e-06,0.0002883425939167461,0.0003318875366475904,0.00010684632902513425
33,0.0006568763113114856,0.0005705546380266104,0.0001272099641776314,8.451082260425303e-05,7.747558883937404e-05,1.2212638087223e-05,0.0003592741606727179,0.00042569708109463367,0.00010127491133082867
34,0.0006921559764701319,0.0006257707802171931,0.0001295393663121222,2.266904294091173e-05,1.804550798215649e-05,7.120158803530435e-06,0.0003784790390615189,0.0004667801880422484,0.00010312296487346995
35,0.001764608858444161,0.001698601205490746,0.000131136650033869,7.922502318143671e-05,7.30219491093681e-05,7.216865285840836e-06,0.0009650703505372782,0.0012679965413391336,0.0001045545730898878
36,0.001390744816846897,0.0013166131327647,0.0001318215622978097,0.0001032066500211395,9.773624391126892e-05,1.709173196191178e-05,0.0007606331090326268,0.0009826861830748435,0.00010506372144880594
